Time (s);chan 1;chan 2;chan 3;Sampling Rate
9.277344;1.953918;0.998703;0.255589;
9.279297;1.953918;0.998703;0.043488;
9.281250;1.952392;0.998703;0.940719;
9.283203;1.952392;0.998703;0.989548;
9.285156;1.950866;0.998703;0.952926;
9.287109;1.949340;0.998703;0.586709;
9.289063;1.949340;0.998703;0.539406;
9.291016;1.947814;0.998703;0.869001;
9.292969;1.947814;0.998703;0.106050;
9.294922;1.946288;0.998703;0.342565;
9.296875;1.944762;0.998703;0.818647;
9.298828;1.944762;0.998703;0.243381;
9.300781;1.943236;0.998703;0.246433;
9.302734;1.943236;0.998703;0.795758;
9.304688;1.941711;0.998703;0.089265;
9.306641;1.940185;0.998703;0.910201;
9.308594;1.940185;0.998703;0.446326;
9.310547;1.938659;0.998703;0.945296;
9.312500;1.937133;0.998703;0.377661;
9.314453;1.937133;0.998703;0.308995;
9.316406;1.935607;0.998703;0.298314;
9.318359;1.935607;0.998703;0.093843;
9.320313;1.934081;0.998703;0.550088;
9.322266;1.932555;0.998703;0.379187;
9.324219;1.932555;0.998703;0.855268;
9.326172;1.931029;0.998703;0.798810;
9.328125;1.929503;0.998703;0.579080;
9.330078;1.929503;0.998703;0.965133;
9.332031;1.927977;0.998703;0.121309;
9.333984;1.926452;0.998703;0.016022;
9.335938;1.924926;0.998703;0.719463;
9.337891;1.924926;0.998703;0.681315;
9.339844;1.923400;0.998703;0.403601;
9.341797;1.921874;0.998703;0.775921;
9.343750;1.921874;0.998703;0.167086;
9.345703;1.920348;0.998703;0.646220;
9.347656;1.918822;0.998703;0.540932;
9.349609;1.917296;0.998703;0.614176;
9.351563;1.917296;0.998703;0.507362;
9.353516;1.915770;0.998703;0.496681;
9.355469;1.914244;0.998703;0.598917;
9.357422;1.912718;0.998703;0.128939;
9.359375;1.912718;0.998703;0.058747;
9.361328;1.911192;0.998703;0.629435;
9.363281;1.909667;0.998703;0.412757;
9.365234;1.908141;0.998703;0.708782;
9.367188;1.908141;0.998703;0.527199;
9.369141;1.906615;0.998703;0.867475;
9.371094;1.905089;0.998703;0.806439;
9.373047;1.903563;0.998703;0.629435;
9.375000;1.903563;0.998703;0.620279;
9.376953;1.902037;0.998703;0.881209;
9.378906;1.900511;0.998703;0.131991;
9.380859;1.898985;0.998703;0.595865;
9.382813;1.897459;0.998703;0.919356;
9.384766;1.897459;0.998703;0.083162;
9.386719;1.895933;0.998703;0.202182;
9.388672;1.894408;0.998703;0.307469;
9.390625;1.892882;0.998703;0.548562;
9.392578;1.891356;0.998703;0.859846;
9.394531;1.889830;0.998703;0.649271;
9.396484;1.889830;0.998703;0.603494;
9.398438;1.888304;0.998703;0.432593;
9.400391;1.886778;0.998703;0.130465;
9.402344;1.885252;0.998703;0.611124;
9.404297;1.883726;0.998703;0.125887;
9.406250;1.882200;0.998703;0.412757;
9.408203;1.880674;0.998703;0.801862;
9.410156;1.879149;0.998703;0.850690;
9.412109;1.879149;0.998703;0.179294;
9.414063;1.877623;0.998703;0.949874;
9.416016;1.876097;0.998703;0.121309;
9.417969;1.874571;0.998703;0.318151;
9.419922;1.873045;0.998703;0.270848;
9.421875;1.871519;0.998703;0.605020;
9.423828;1.869993;0.998703;0.428016;
9.425781;1.868467;0.998703;0.254063;
9.427734;1.866941;0.998703;0.421912;
9.429688;1.865415;0.998703;0.992599;
9.431641;1.865415;0.998703;0.127413;
9.433594;1.863890;0.998703;0.650797;
9.435547;1.862364;0.998703;0.888838;
9.437500;1.860838;0.998703;0.887312;
9.439453;1.859312;0.998703;0.308995;
9.441406;1.857786;0.998703;0.408179;
9.443359;1.856260;0.998703;0.597391;
9.445313;1.854734;0.998703;0.162509;
9.447266;1.853208;0.998703;0.530251;
9.449219;1.851682;0.998703;0.818647;
9.451172;1.850156;0.998703;0.605020;
9.453125;1.848631;0.998703;0.939193;
9.455078;1.847105;0.998703;0.609598;
9.457031;1.845579;0.998703;0.528725;
9.458984;1.844053;0.998703;0.905623;
9.460938;1.842527;0.998703;0.000763;
9.462891;1.841001;0.998703;0.426490;
9.464844;1.839475;0.998703;0.951400;
9.466797;1.837949;0.998703;0.579080;
9.468750;1.836423;0.998703;0.539406;
9.470703;1.834897;0.998703;0.054170;
9.472656;1.833371;0.998703;0.514992;
9.474609;1.831846;0.998703;0.473793;
9.476563;1.830320;0.998703;0.997177;
9.478516;1.828794;0.998703;0.751507;
9.480469;1.827268;0.998703;0.180819;
9.482422;1.825742;0.998703;0.188449;
9.484375;1.824216;0.998703;0.566873;
9.486328;1.822690;0.998703;0.928511;
9.488281;1.821164;0.998703;0.432593;
9.490234;1.819638;0.998703;0.170138;
9.492188;1.818112;0.998703;0.247959;
9.494141;1.816587;0.998703;0.299840;
9.496094;1.813535;0.998703;0.524147;
9.498047;1.812009;0.998703;0.043488;
9.500000;1.810483;0.998703;0.470741;
9.501953;1.808957;0.998703;0.519570;
9.503906;1.807431;0.998703;0.717937;
9.505859;1.805905;0.998703;0.986496;
9.507813;1.804379;0.998703;0.812543;
9.509766;1.802853;0.998703;0.080110;
9.511719;1.801328;0.998703;0.699626;
9.513672;1.799802;0.998703;0.327306;
9.515625;1.798276;0.998703;0.074006;
9.517578;1.795224;0.998703;0.009918;
9.519531;1.793698;0.998703;0.910201;
9.521484;1.792172;0.998703;0.748455;
9.523438;1.790646;0.998703;0.649271;
9.525391;1.789120;0.998703;0.910201;
9.527344;1.787594;0.998703;0.711833;
9.529297;1.786069;0.998703;0.383764;
9.531250;1.783017;0.998703;0.980392;
9.533203;1.781491;0.998703;0.247959;
9.535156;1.779965;0.998703;0.350195;
9.537109;1.778439;0.998703;0.666056;
9.539063;1.776913;0.998703;0.739300;
9.541016;1.775387;0.998703;0.316625;
9.542969;1.772335;0.998703;0.307469;
9.544922;1.770809;0.998703;0.823224;
9.546875;1.769284;0.998703;0.041962;
9.548828;1.767758;0.998703;0.882734;
9.550781;1.766232;0.998703;0.786603;
9.552734;1.764706;0.998703;0.247959;
9.554688;1.761654;0.998703;0.917830;
9.556641;1.760128;0.998703;0.275425;
9.558594;1.758602;0.998703;0.913252;
9.560547;1.757076;0.998703;0.600443;
9.562500;1.755550;0.998703;0.104524;
9.564453;1.752499;0.998703;0.699626;
9.566406;1.750973;0.998703;0.154879;
9.568359;1.749447;0.998703;0.453956;
9.570313;1.747921;0.998703;0.966659;
9.572266;1.744869;0.998703;0.673686;
9.574219;1.743343;0.998703;0.585183;
9.576172;1.741817;0.998703;0.780499;
9.578125;1.740291;0.998703;0.690471;
9.580078;1.737240;0.998703;0.901045;
9.582031;1.735714;0.998703;0.498207;
9.583984;1.734188;0.998703;0.803388;
9.585938;1.732662;0.998703;0.080110;
9.587891;1.729610;0.998703;0.920882;
9.589844;1.728084;0.998703;0.806439;
9.591797;1.726558;0.998703;0.368505;
9.593750;1.725032;0.998703;0.455482;
9.595703;1.721981;0.998703;0.046540;
9.597656;1.720455;0.998703;0.995651;
9.599609;1.718929;0.998703;0.296788;
9.601563;1.715877;0.998703;0.682841;
9.603516;1.714351;0.998703;0.151827;
9.605469;1.712825;0.998703;0.328832;
9.607422;1.711299;0.998703;0.293736;
9.609375;1.708248;0.998703;0.322728;
9.611328;1.706722;0.998703;0.127413;
9.613281;1.705196;0.998703;0.765240;
9.615234;1.702144;0.998703;0.606546;
9.617188;1.700618;0.998703;0.833906;
9.619141;1.699092;0.998703;0.757610;
9.621094;1.696040;0.998703;0.803388;
9.623047;1.694514;0.998703;0.246433;
9.625000;1.692988;0.998703;0.760662;
9.626953;1.689937;0.998703;0.122835;
9.628906;1.688411;0.998703;0.926986;
9.630859;1.686885;0.998703;0.357824;
9.632813;1.683833;0.998703;0.844587;
9.634766;1.682307;0.998703;0.664530;
9.636719;1.680781;0.998703;0.217441;
9.638672;1.677729;0.998703;0.177768;
9.640625;1.676204;0.998703;0.840009;
9.642578;1.674678;0.998703;0.289158;
9.644531;1.671626;0.998703;0.902571;
9.646484;1.670100;0.998703;0.840009;
9.648438;1.667048;0.998703;0.151827;
9.650391;1.665522;0.998703;0.608072;
9.652344;1.663996;0.998703;-0.000763;
9.654297;1.660945;0.998703;0.907149;
9.656250;1.659419;0.998703;0.820172;
9.658203;1.656367;0.998703;0.875105;
9.660156;1.654841;0.998703;0.179294;
9.662109;1.653315;0.998703;0.508888;
9.664063;1.650263;0.998703;0.141146;
9.666016;1.648737;0.998703;0.412757;
9.667969;1.645686;0.998703;0.389868;
9.669922;1.644160;0.998703;0.920882;
9.671875;1.642634;0.998703;0.550088;
9.673828;1.639582;0.998703;0.753033;
9.675781;1.638056;0.998703;0.185397;
9.677734;1.635004;0.998703;0.292210;
9.679688;1.633478;0.998703;0.400549;
9.681641;1.630426;0.998703;0.792706;
9.683594;1.628901;0.998703;0.704204;
9.685547;1.627375;0.998703;0.644694;
9.687500;1.624323;0.998703;0.208286;
9.689453;1.622797;0.998703;0.318151;
9.691406;1.619745;0.998703;0.049592;
9.693359;1.618219;0.998703;0.411231;
9.695313;1.615167;0.998703;0.720989;
9.697266;1.613642;0.998703;0.141146;
9.699219;1.610590;0.998703;0.821698;
9.701172;1.609064;0.998703;0.547036;
9.703125;1.606012;0.998703;0.009918;
9.705078;1.604486;0.998703;0.884260;
9.707031;1.602960;0.998703;0.629435;
9.708984;1.599908;0.998703;0.550088;
9.710938;1.598383;0.998703;0.751507;
9.712891;1.595331;0.998703;0.759136;
9.714844;1.593805;0.998703;0.020600;
9.716797;1.590753;0.998703;0.574502;
9.718750;1.589227;0.998703;0.006867;
9.720703;1.586175;0.998703;0.708782;
9.722656;1.584649;0.998703;0.325780;
9.724609;1.581598;0.998703;0.273899;
9.726563;1.580072;0.998703;0.067903;
9.728516;1.577020;0.998703;0.102998;
9.730469;1.575494;0.998703;0.722515;
9.732422;1.572442;0.998703;0.296788;
9.734375;1.569390;0.998703;0.650797;
9.736328;1.567864;0.998703;0.148775;
9.738281;1.564813;0.998703;0.524147;
9.740234;1.563287;0.998703;0.707256;
9.742188;1.560235;0.998703;0.392920;
9.744141;1.558709;0.998703;0.922408;
9.746094;1.555657;0.998703;0.652323;
9.748047;1.554131;0.998703;0.540932;
9.750000;1.551080;0.998703;0.551614;
9.751953;1.549554;0.998703;0.629435;
9.753906;1.546502;0.998703;0.562295;
9.755859;1.544976;0.998703;0.600443;
9.757813;1.541924;0.998703;0.939193;
9.759766;1.538872;0.998703;0.138094;
9.761719;1.537346;0.998703;0.658427;
9.763672;1.534295;0.998703;0.914778;
9.765625;1.532769;0.998703;0.675212;
9.767578;1.529717;0.998703;0.650797;
9.769531;1.528191;0.998703;0.994125;
9.771484;1.525139;0.998703;0.948348;
9.773438;1.522087;0.998703;0.308995;
9.775391;1.520562;0.998703;0.189975;
9.777344;1.517510;0.998703;0.260166;
9.779297;1.515984;0.998703;0.968185;
9.781250;1.512932;0.998703;0.255589;
9.783203;1.511406;0.998703;0.496681;
9.785156;1.508354;0.998703;0.708782;
9.787109;1.505303;0.998703;0.673686;
9.789063;1.503777;0.998703;0.048066;
9.791016;1.500725;0.998703;0.016022;
9.792969;1.499199;0.998703;0.440223;
9.794922;1.496147;0.998703;0.460060;
9.796875;1.493095;0.998703;0.348669;
9.798828;1.491569;0.998703;0.043488;
9.800781;1.488518;0.998703;0.212863;
9.802734;1.485466;0.998703;0.003815;
9.804688;1.483940;0.998703;0.212863;
9.806641;1.480888;0.998703;0.319677;
9.808594;1.479362;0.998703;0.691997;
9.810547;1.476310;0.998703;0.914778;
9.812500;1.473259;0.998703;0.362402;
9.814453;1.471733;0.998703;0.098421;
9.816406;1.468681;0.998703;0.452430;
9.818359;1.465629;0.998703;0.055695;
9.820313;1.464103;0.998703;0.525673;
9.822266;1.461051;0.998703;0.922408;
9.824219;1.459525;0.998703;0.455482;
9.826172;1.456474;0.998703;0.765240;
9.828125;1.453422;0.998703;0.510414;
9.830078;1.451896;0.998703;0.321202;
9.832031;1.448844;0.998703;0.757610;
9.833984;1.445792;0.998703;0.751507;
9.835938;1.444266;0.998703;0.165560;
9.837891;1.441215;0.998703;0.632486;
9.839844;1.438163;0.998703;0.897993;
9.841797;1.436637;0.998703;0.974289;
9.843750;1.433585;0.998703;0.359350;
9.845703;1.430533;0.998703;0.278477;
9.847656;1.429007;0.998703;0.243381;
9.849609;1.425956;0.998703;0.377661;
9.851563;1.422904;0.998703;0.200656;
9.853516;1.421378;0.998703;0.952926;
9.855469;1.418326;0.998703;0.743877;
9.857422;1.415274;0.998703;0.820172;
9.859375;1.412222;0.998703;0.037385;
9.861328;1.410697;0.998703;0.067903;
9.863281;1.407645;0.998703;0.412757;
9.865234;1.404593;0.998703;0.849165;
9.867188;1.403067;0.998703;0.917830;
9.869141;1.400015;0.998703;0.762188;
9.871094;1.396963;0.998703;0.405127;
9.873047;1.395438;0.998703;0.473793;
9.875000;1.392386;0.998703;0.222019;
9.876953;1.389334;0.998703;0.664530;
9.878906;1.386282;0.998703;0.263218;
9.880859;1.384756;0.998703;0.585183;
9.882813;1.381704;0.998703;0.247959;
9.884766;1.378653;0.998703;0.591287;
9.886719;1.377127;0.998703;0.861372;
9.888672;1.374075;0.998703;0.623331;
9.890625;1.371023;0.998703;0.923934;
9.892578;1.367971;0.998703;0.159457;
9.894531;1.366445;0.998703;0.095369;
9.896484;1.363394;0.998703;0.351720;
9.898438;1.360342;0.998703;0.769818;
9.900391;1.358816;0.998703;0.136568;
9.902344;1.355764;0.998703;0.041962;
9.904297;1.352712;0.998703;0.278477;
9.906250;1.349660;0.998703;0.060273;
9.908203;1.348135;0.998703;0.728618;
9.910156;1.345083;0.998703;0.473793;
9.912109;1.342031;0.998703;0.461585;
9.914063;1.338979;0.998703;0.530251;
9.916016;1.337453;0.998703;0.939193;
9.917969;1.334401;0.998703;0.330358;
9.919922;1.331350;0.998703;0.109102;
9.921875;1.328298;0.998703;0.933089;
9.923828;1.326772;0.998703;0.244907;
9.925781;1.323720;0.998703;0.559243;
9.927734;1.320668;0.998703;0.226596;
9.929688;1.317617;0.998703;0.760662;
9.931641;1.316091;0.998703;0.913252;
9.933594;1.313039;0.998703;0.139620;
9.935547;1.309987;0.998703;0.531777;
9.937500;1.306935;0.998703;0.917830;
9.939453;1.305409;0.998703;0.614176;
9.941406;1.302358;0.998703;0.426490;
9.943359;1.299306;0.998703;0.614176;
9.945313;1.296254;0.998703;0.690471;
9.947266;1.294728;0.998703;0.473793;
9.949219;1.291676;0.998703;0.980392;
9.951172;1.288624;0.998703;0.145724;
9.953125;1.285573;0.998703;0.499733;
9.955078;1.282521;0.998703;0.090791;
9.957031;1.280995;0.998703;0.167086;
9.958984;1.277943;0.998703;0.547036;
9.960938;1.274891;0.998703;0.693523;
9.962891;1.271839;0.998703;0.954452;
9.964844;1.270314;0.998703;0.310521;
9.966797;1.267262;0.998703;0.325780;
9.968750;1.264210;0.998703;0.630961;
9.970703;1.261158;0.998703;0.904097;
9.972656;1.258106;0.998703;0.276951;
9.974609;1.256580;0.998703;0.070954;
9.976563;1.253529;0.998703;0.756085;
9.978516;1.250477;0.998703;0.278477;
9.980469;1.247425;0.998703;0.635538;
9.982422;1.244373;0.998703;0.418860;
9.984375;1.242847;0.998703;0.336461;
9.986328;1.239796;0.998703;0.090791;
9.988281;1.236744;0.998703;0.075532;
9.990234;1.233692;0.998703;0.809491;
9.992188;1.230640;0.998703;0.954452;
9.994141;1.229114;0.998703;0.975814;
9.996094;1.226062;0.998703;0.475319;
9.998047;1.223011;0.998703;0.218967;
10.000000;1.219959;0.998703;-0.000763;
10.001953;1.216907;0.998703;0.019074;
10.003906;1.215381;0.998703;0.989548;
10.005859;1.212329;0.998703;0.644694;
10.007813;1.209277;0.998703;0.981918;
10.009766;1.206226;0.998703;0.582132;
10.011719;1.203174;0.998703;0.566873;
10.013672;1.200122;0.998703;0.469215;
10.015625;1.198596;0.998703;0.933089;
10.017578;1.195544;0.998703;0.934615;
10.019531;1.192493;0.998703;0.440223;
10.021484;1.189441;0.998703;0.112154;
10.023438;1.186389;0.998703;0.182345;
10.025391;1.184863;0.998703;0.310521;
10.027344;1.181811;0.998703;0.090791;
10.029297;1.178759;0.998703;0.302892;
10.031250;1.175708;0.998703;0.885786;
10.033203;1.172656;0.998703;0.055695;
10.035156;1.169604;0.998703;0.461585;
10.037109;1.168078;0.998703;0.672160;
10.039063;1.165026;0.998703;0.536355;
10.041016;1.161975;0.998703;0.661479;
10.042969;1.158923;0.998703;0.434119;
10.044922;1.155871;0.998703;0.490578;
10.046875;1.152819;0.998703;0.872053;
10.048828;1.151293;0.998703;0.795758;
10.050781;1.148241;0.998703;0.977340;
10.052734;1.145190;0.998703;0.031281;
10.054688;1.142138;0.998703;0.554665;
10.056641;1.139086;0.998703;0.138094;
10.058594;1.136034;0.998703;0.202182;
10.060547;1.134508;0.998703;0.330358;
10.062500;1.131456;0.998703;0.261692;
10.064453;1.128405;0.998703;0.162509;
10.066406;1.125353;0.998703;0.054170;
10.068359;1.122301;0.998703;0.722515;
10.070313;1.119249;0.998703;0.801862;
10.072266;1.117723;0.998703;0.142672;
10.074219;1.114672;0.998703;0.078584;
10.076172;1.111620;0.998703;0.768292;
10.078125;1.108568;0.998703;0.194553;
10.080078;1.105516;0.998703;0.536355;
10.082031;1.102464;0.998703;0.537881;
10.083984;1.100938;0.998703;0.460060;
10.085938;1.097887;0.998703;0.112154;
10.087891;1.094835;0.998703;0.159457;
10.089844;1.091783;0.998703;0.586709;
10.091797;1.088731;0.998703;0.020600;
10.093750;1.085679;0.998703;0.818647;
10.095703;1.082628;0.998703;0.337987;
10.097656;1.081102;0.998703;0.701152;
10.099609;1.078050;0.998703;0.417334;
10.101563;1.074998;0.998703;0.046540;
10.103516;1.071946;0.998703;0.791180;
10.105469;1.068894;0.998703;0.486000;
10.107422;1.065843;0.998703;0.817121;
10.109375;1.064317;0.998703;0.707256;
10.111328;1.061265;0.998703;0.746929;
10.113281;1.058213;0.998703;0.254063;
10.115234;1.055161;0.998703;0.701152;
10.117188;1.052110;0.998703;0.830854;
10.119141;1.049058;0.998703;0.621805;
10.121094;1.046006;0.998703;0.226596;
10.123047;1.044480;0.998703;0.513466;
10.125000;1.041428;0.998703;0.641642;
10.126953;1.038376;0.998703;0.308995;
10.128906;1.035325;0.998703;0.525673;
10.130859;1.032273;0.998703;0.220493;
10.132813;1.029221;0.998703;0.304417;
10.134766;1.026169;0.998703;0.148775;
10.136719;1.024643;0.998703;0.305943;
10.138672;1.021592;0.998703;0.301366;
10.140625;1.018540;0.998703;0.460060;
10.142578;1.015488;0.998703;0.873579;
10.144531;1.012436;0.998703;0.341039;
10.146484;1.009384;0.998703;0.533303;
10.148438;1.006332;0.998703;0.382238;
10.150391;1.004807;0.998703;0.084688;
10.152344;1.001755;0.998703;0.063325;
10.154297;0.998703;-0.000763;0.017548;
10.156250;0.995651;-0.000763;0.423438;
10.158203;0.992599;-0.000763;0.757610;
10.160156;0.989548;-0.000763;0.269322;
10.162109;0.988022;-0.000763;0.354772;
10.164063;0.984970;-0.000763;0.592813;
10.166016;0.981918;-0.000763;0.475319;
10.167969;0.978866;-0.000763;0.804913;
10.169922;0.975814;-0.000763;0.925460;
10.171875;0.972763;-0.000763;0.945296;
10.173828;0.969711;-0.000763;0.260166;
10.175781;0.968185;-0.000763;0.386816;
10.177734;0.965133;-0.000763;0.655375;
10.179688;0.962081;-0.000763;0.754559;
10.181641;0.959030;-0.000763;0.005341;
10.183594;0.955978;-0.000763;0.458534;
10.185547;0.952926;-0.000763;0.305943;
10.187500;0.949874;-0.000763;0.099947;
10.189453;0.948348;-0.000763;0.064851;
10.191406;0.945296;-0.000763;0.461585;
10.193359;0.942245;-0.000763;0.670634;
10.195313;0.939193;-0.000763;0.318151;
10.197266;0.936141;-0.000763;0.402075;
10.199219;0.933089;-0.000763;0.383764;
10.201172;0.930037;-0.000763;0.446326;
10.203125;0.928511;-0.000763;0.620279;
10.205078;0.925460;-0.000763;0.249485;
10.207031;0.922408;-0.000763;0.008392;
10.208984;0.919356;-0.000763;0.096895;
10.210938;0.916304;-0.000763;0.565347;
10.212891;0.913252;-0.000763;0.614176;
10.214844;0.911727;-0.000763;0.144198;
10.216797;0.908675;-0.000763;0.461585;
10.218750;0.905623;-0.000763;0.009918;
10.220703;0.902571;-0.000763;0.882734;
10.222656;0.899519;-0.000763;0.669108;
10.224609;0.896468;-0.000763;0.330358;
10.226563;0.893416;-0.000763;0.218967;
10.228516;0.891890;-0.000763;0.884260;
10.230469;0.888838;-0.000763;0.023651;
10.232422;0.885786;-0.000763;0.698100;
10.234375;0.882734;-0.000763;0.576028;
10.236328;0.879683;-0.000763;0.318151;
10.238281;0.876631;-0.000763;0.611124;
10.240234;0.875105;-0.000763;0.112154;
10.242188;0.872053;-0.000763;0.719463;
10.244141;0.869001;-0.000763;0.051118;
10.246094;0.865949;-0.000763;0.954452;
10.248047;0.862898;-0.000763;0.231174;
10.250000;0.859846;-0.000763;0.516518;
10.251953;0.858320;-0.000763;0.847639;
10.253906;0.855268;-0.000763;0.859846;
10.255859;0.852216;-0.000763;0.229648;
10.257813;0.849165;-0.000763;0.090791;
10.259766;0.846113;-0.000763;0.847639;
10.261719;0.843061;-0.000763;0.884260;
10.263672;0.841535;-0.000763;0.997177;
10.265625;0.838483;-0.000763;0.263218;
10.267578;0.835431;-0.000763;0.447852;
10.269531;0.832380;-0.000763;0.803388;
10.271484;0.829328;-0.000763;0.266270;
10.273438;0.826276;-0.000763;0.420386;
10.275391;0.824750;-0.000763;0.237278;
10.277344;0.821698;-0.000763;0.601968;
10.279297;0.818647;-0.000763;0.283055;
10.281250;0.815595;-0.000763;0.138094;
10.283203;0.812543;-0.000763;0.649271;
10.285156;0.809491;-0.000763;0.820172;
10.287109;0.807965;-0.000763;0.257115;
10.289063;0.804913;-0.000763;0.852216;
10.291016;0.801862;-0.000763;0.220493;
10.292969;0.798810;-0.000763;0.687419;
10.294922;0.795758;-0.000763;0.971237;
10.296875;0.794232;-0.000763;0.649271;
10.298828;0.791180;-0.000763;0.954452;
10.300781;0.788128;-0.000763;0.344091;
10.302734;0.785077;-0.000763;0.640116;
10.304688;0.782025;-0.000763;0.218967;
10.306641;0.778973;-0.000763;0.234226;
10.308594;0.777447;-0.000763;0.926986;
10.310547;0.774395;-0.000763;0.118257;
10.312500;0.771344;-0.000763;0.116732;
10.314453;0.768292;-0.000763;0.551614;
10.316406;0.765240;-0.000763;0.104524;
10.318359;0.763714;-0.000763;0.330358;
10.320313;0.760662;-0.000763;0.545510;
10.322266;0.757610;-0.000763;0.670634;
10.324219;0.754559;-0.000763;0.948348;
10.326172;0.751507;-0.000763;0.055695;
10.328125;0.749981;-0.000763;0.229648;
10.330078;0.746929;-0.000763;0.693523;
10.332031;0.743877;-0.000763;0.330358;
10.333984;0.740826;-0.000763;0.760662;
10.335938;0.737774;-0.000763;0.240330;
10.337891;0.736248;-0.000763;0.217441;
