Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.1250000000e+000;1.9796177244e+001;3.1071323136e+001;1.8174999557e+001;2.5808193850e+001;1.6944679632e+001;2.2441513743e+001;2.3491709162e+001;2.9884592103e+001;2.1160894838e+001;2.8165036341e+001;;
1.1250000000e+000;2.1672957941e+001;3.2036350818e+001;2.0240255646e+001;2.6627816116e+001;1.7552159412e+001;2.4633102004e+001;2.5227266230e+001;3.1337211517e+001;2.3374720441e+001;2.7417987909e+001;;
1.1250000000e+000;2.1200699323e+001;3.4253275211e+001;2.0694761964e+001;2.9949592424e+001;1.6154211631e+001;2.4128436480e+001;2.6398064283e+001;3.8691210264e+001;2.2706975904e+001;2.7992895405e+001;;
1.1250000000e+000;2.7208900281e+001;3.6591576172e+001;2.5594144791e+001;3.1317370039e+001;2.3100914866e+001;2.9059065008e+001;2.8770623163e+001;4.0188671178e+001;2.9963325974e+001;3.1519825593e+001;;
1.1250000000e+000;2.2556258590e+001;3.3510086689e+001;2.1726216091e+001;2.7438456465e+001;1.8000887259e+001;2.5231696970e+001;2.6235098831e+001;3.4190258103e+001;2.3367953587e+001;2.8970819548e+001;;
1.1250000000e+000;2.5927783038e+001;3.3584159607e+001;2.5274019824e+001;2.8899399670e+001;2.4037485896e+001;2.7995566205e+001;2.7252240068e+001;3.1952780358e+001;2.6701320294e+001;2.9675839211e+001;;
1.1250000000e+000;2.3762427397e+001;3.1331889228e+001;2.1984420636e+001;2.7537813359e+001;1.9649199416e+001;2.5232273535e+001;2.4995888639e+001;3.1955115644e+001;2.3449377482e+001;2.6596022097e+001;;
1.1250000000e+000;2.4409806464e+001;3.6604774038e+001;2.4433643746e+001;3.1476827685e+001;2.1674437636e+001;2.7188823940e+001;2.8280737901e+001;3.8750456962e+001;2.4291137996e+001;3.2450564352e+001;;
1.1250000000e+000;2.3807016635e+001;3.4070800995e+001;2.3151651133e+001;2.9764309310e+001;2.0550804141e+001;2.5795777451e+001;2.6524241098e+001;3.4469412275e+001;2.3430488308e+001;2.9100624508e+001;;
1.1250000000e+000;2.1865833300e+001;3.2236211627e+001;2.1728358733e+001;2.8161189683e+001;1.5600353344e+001;2.4810665349e+001;2.5472255025e+001;3.1483551922e+001;2.2541012647e+001;2.7562338389e+001;;
1.1250000000e+000;2.4111749343e+001;3.2006132024e+001;2.3689276345e+001;2.7720331139e+001;2.1889672662e+001;2.5856229308e+001;2.5435711262e+001;3.1156305934e+001;2.4165446346e+001;2.7654157299e+001;;
1.1250000000e+000;2.4118407614e+001;3.0845503971e+001;2.3495737188e+001;2.6413287891e+001;2.1018604344e+001;2.6163772065e+001;2.5328399812e+001;2.8294989057e+001;2.4983794942e+001;2.6988434376e+001;;
1.1250000000e+000;2.2460569725e+001;3.2309806369e+001;2.1496440322e+001;2.7449435614e+001;1.8648651060e+001;2.4590946534e+001;2.4998125285e+001;3.2581144773e+001;2.2191206778e+001;2.7351133511e+001;;
1.1250000000e+000;2.5830496598e+001;3.4402284170e+001;2.4351887635e+001;2.9602348052e+001;2.3346182984e+001;2.7131188395e+001;2.7297494566e+001;3.5581133049e+001;2.7294800106e+001;3.0235027429e+001;;
1.1250000000e+000;2.2705820727e+001;3.3392304506e+001;2.2069280189e+001;2.8974924186e+001;1.8902073816e+001;2.5505074575e+001;2.6149540810e+001;3.4722574040e+001;2.3481415806e+001;2.8629028800e+001;;
1.1250000000e+000;2.1948956741e+001;3.3506111074e+001;2.1350159903e+001;2.8975750091e+001;1.7150754691e+001;2.4773600784e+001;2.5823637635e+001;3.5429292848e+001;2.2378427675e+001;2.8449248991e+001;;
1.1250000000e+000;2.2165235832e+001;3.2862474278e+001;2.2018922972e+001;2.8143827226e+001;1.8530843484e+001;2.4834722776e+001;2.5493878796e+001;3.3875322280e+001;2.2021721139e+001;2.7868265673e+001;;
1.1250000000e+000;2.3719198629e+001;3.3513403663e+001;2.3359304593e+001;2.8669338256e+001;1.9218858345e+001;2.6058585082e+001;2.6426527689e+001;3.4096677601e+001;2.4415267956e+001;2.9293767572e+001;;
1.1250000000e+000;2.1723943552e+001;3.2057550388e+001;2.1224758200e+001;2.7205370583e+001;1.7247347018e+001;2.4425263402e+001;2.4900685432e+001;3.2385709045e+001;2.2030321965e+001;2.7715033271e+001;;
1.1250000000e+000;2.3529620915e+001;3.1522686684e+001;2.2417018697e+001;2.6756977348e+001;2.0445470503e+001;2.5368782188e+001;2.5090317197e+001;3.1081941877e+001;2.4117099392e+001;2.7557553429e+001;;
1.1250000000e+000;2.2537195216e+001;3.3312575810e+001;2.1925258922e+001;2.8786756434e+001;1.8402882840e+001;2.5104160285e+001;2.5902097960e+001;3.4206717337e+001;2.2993313552e+001;2.8700121092e+001;;
1.1250000000e+000;2.2548505471e+001;3.2617595708e+001;2.1774719398e+001;2.8101888955e+001;1.8379710604e+001;2.5227048000e+001;2.5808113430e+001;3.2866413261e+001;2.3633668508e+001;2.8391173256e+001;;
1.1250000000e+000;2.2557135961e+001;3.2343833923e+001;2.2275851575e+001;2.7663585328e+001;1.9224518915e+001;2.4941168185e+001;2.5321744932e+001;3.2698353769e+001;2.2490705456e+001;2.7836041620e+001;;
1.1250000000e+000;2.2965454064e+001;3.2507987023e+001;2.2038262127e+001;2.7998030942e+001;1.9208773283e+001;2.5154297036e+001;2.5411785105e+001;3.3030274484e+001;2.3324530697e+001;2.7888647687e+001;;
1.1250000000e+000;2.1449762627e+001;3.1642601096e+001;2.0952719876e+001;2.7171510287e+001;1.7309489718e+001;2.4197881202e+001;2.4752705362e+001;3.1698686159e+001;2.1681625081e+001;2.7256649947e+001;;
1.1250000000e+000;2.3032726785e+001;3.1536162031e+001;2.2233873945e+001;2.7101811757e+001;1.9919979993e+001;2.5077488582e+001;2.5031729507e+001;3.1126859829e+001;2.3303438418e+001;2.7312910822e+001;;
1.1250000000e+000;2.2778158675e+001;3.2066036079e+001;2.2208546025e+001;2.7409977529e+001;1.9063587079e+001;2.5029409332e+001;2.5357585257e+001;3.1932393915e+001;2.3182805005e+001;2.8105468899e+001;;
1.1250000000e+000;2.2335441677e+001;3.2107014594e+001;2.1592662592e+001;2.7497637172e+001;1.8628181225e+001;2.4706840177e+001;2.5232305841e+001;3.2411286031e+001;2.2661498944e+001;2.7761780077e+001;;
1.1250000000e+000;2.1741523207e+001;3.1847310257e+001;2.1258268056e+001;2.7409852804e+001;1.7653160532e+001;2.4380643943e+001;2.4983923656e+001;3.2093421345e+001;2.2142329225e+001;2.7418036819e+001;;
1.1250000000e+000;2.2468937945e+001;3.1815280955e+001;2.1655077626e+001;2.7304475040e+001;1.8682832931e+001;2.4715259267e+001;2.5068964270e+001;3.2002123719e+001;2.2956222037e+001;2.7481111655e+001;;
1.1250000000e+000;2.2177031140e+001;3.1725307862e+001;2.1533991069e+001;2.7232355993e+001;1.8162055304e+001;2.4569268765e+001;2.4989547372e+001;3.1831625953e+001;2.2633066369e+001;2.7588549863e+001;;
1.1250000000e+000;2.2351759509e+001;3.1840478787e+001;2.1626393559e+001;2.7290713613e+001;1.8485218275e+001;2.4689182879e+001;2.5072939006e+001;3.2067809254e+001;2.2858023730e+001;2.7659916940e+001;;
1.1250000000e+000;2.1964942449e+001;3.1740055659e+001;2.1227635247e+001;2.7262686602e+001;1.7917030925e+001;2.4412653455e+001;2.4948639883e+001;3.2207232270e+001;2.2472341390e+001;2.7497283136e+001;;
1.1250000000e+000;2.2019411351e+001;3.1723514288e+001;2.1298554413e+001;2.7221996189e+001;1.8175706424e+001;2.4478426080e+001;2.4924441634e+001;3.2038936313e+001;2.2477482823e+001;2.7521085783e+001;;
1.1250000000e+000;2.2243773386e+001;3.1776475368e+001;2.1576035268e+001;2.7255820988e+001;1.8492732685e+001;2.4567867303e+001;2.5003568229e+001;3.1984408766e+001;2.2588741320e+001;2.7602515496e+001;;
1.1250000000e+000;2.2366613088e+001;3.1855202290e+001;2.1626385515e+001;2.7351905570e+001;1.8639262311e+001;2.4649898797e+001;2.5071846525e+001;3.2119170995e+001;2.2794084739e+001;2.7687559954e+001;;
1.1250000000e+000;2.1946072390e+001;3.1512062398e+001;2.1274517716e+001;2.7048391504e+001;1.8062690514e+001;2.4344979667e+001;2.4791675797e+001;3.1700890117e+001;2.2331387819e+001;2.7307490180e+001;;
1.1250000000e+000;2.1940382850e+001;3.1541869031e+001;2.1368815947e+001;2.7051074462e+001;1.8019325110e+001;2.4332770096e+001;2.4827062094e+001;3.1755400790e+001;2.2282327482e+001;2.7397226800e+001;;
1.1250000000e+000;2.2095733099e+001;3.1413076378e+001;2.1382671027e+001;2.6939265491e+001;1.8339421709e+001;2.4370968304e+001;2.4757996379e+001;3.1537378672e+001;2.2494023390e+001;2.7306881451e+001;;
1.1250000000e+000;2.1909107201e+001;3.1431463201e+001;2.1203836156e+001;2.6942464521e+001;1.8013127342e+001;2.4274003539e+001;2.4723090213e+001;3.1609934102e+001;2.2320005232e+001;2.7323626155e+001;;
1.1250000000e+000;2.1951692309e+001;3.1452213495e+001;2.1234440917e+001;2.6994683156e+001;1.8116408479e+001;2.4284062963e+001;2.4747140047e+001;3.1703183121e+001;2.2329976421e+001;2.7293285923e+001;;
1.1250000000e+000;2.1945196533e+001;3.1423920080e+001;2.1262149103e+001;2.6968397763e+001;1.8109985288e+001;2.4282073701e+001;2.4723537130e+001;3.1649219491e+001;2.2315062640e+001;2.7270053049e+001;;
1.1250000000e+000;2.1929778800e+001;3.1382434830e+001;2.1223584802e+001;2.6931116379e+001;1.8116517193e+001;2.4248845241e+001;2.4703305933e+001;3.1628278875e+001;2.2308959380e+001;2.7221829766e+001;;
1.1250000000e+000;2.1943759009e+001;3.1351060723e+001;2.1240297525e+001;2.6902956103e+001;1.8140789487e+001;2.4243141035e+001;2.4674617495e+001;3.1584902030e+001;2.2328930362e+001;2.7222293853e+001;;
1.1250000000e+000;2.1920440485e+001;3.1358735594e+001;2.1217774052e+001;2.6901959596e+001;1.8128327332e+001;2.4227300814e+001;2.4682812351e+001;3.1600665751e+001;2.2295551654e+001;2.7244292118e+001;;
1.1250000000e+000;2.1856741536e+001;3.1274906874e+001;2.1153060191e+001;2.6824447103e+001;1.8034683496e+001;2.4169440840e+001;2.4614271677e+001;3.1498238695e+001;2.2246671752e+001;2.7166333171e+001;;
1.1250000000e+000;2.1828758556e+001;3.1266527651e+001;2.1129386856e+001;2.6827243395e+001;1.7990084362e+001;2.4150311646e+001;2.4608522829e+001;3.1495913879e+001;2.2209567718e+001;2.7165582792e+001;;
1.1250000000e+000;2.1842321135e+001;3.1236111079e+001;2.1142247093e+001;2.6801278463e+001;1.8044249647e+001;2.4140787013e+001;2.4586913079e+001;3.1470283491e+001;2.2214561202e+001;2.7131022350e+001;;
1.1250000000e+000;2.1799273683e+001;3.1208924729e+001;2.1100029329e+001;2.6778619931e+001;1.7971121293e+001;2.4110742290e+001;2.4565478526e+001;3.1441725509e+001;2.2170278331e+001;2.7110098033e+001;;
1.1250000000e+000;2.1797469011e+001;3.1194618148e+001;2.1093307086e+001;2.6761968185e+001;1.7977933220e+001;2.4104266302e+001;2.4553030548e+001;3.1417953253e+001;2.2178058583e+001;2.7100549454e+001;;
1.1250000000e+000;2.1795530903e+001;3.1155946169e+001;2.1089367409e+001;2.6735701945e+001;1.8010539302e+001;2.4085963518e+001;2.4527350386e+001;3.1374852554e+001;2.2159955365e+001;2.7063770865e+001;;
1.1250000000e+000;2.1774813454e+001;3.1146746583e+001;2.1065187791e+001;2.6725367357e+001;1.7972783014e+001;2.4073010370e+001;2.4519601760e+001;3.1375412035e+001;2.2145315264e+001;2.7058755551e+001;;
1.1250000000e+000;2.1766871115e+001;3.1129974991e+001;2.1058570214e+001;2.6711493178e+001;1.7979221472e+001;2.4059742272e+001;2.4506445006e+001;3.1356159632e+001;2.2133518517e+001;2.7045175028e+001;;
1.1250000000e+000;2.1752436702e+001;3.1114576073e+001;2.1045686698e+001;2.6698411899e+001;1.7960572694e+001;2.4045855317e+001;2.4494304275e+001;3.1339115544e+001;2.2114675958e+001;2.7035382544e+001;;
1.1250000000e+000;2.1734524787e+001;3.1092004936e+001;2.1025837141e+001;2.6679745449e+001;1.7940421266e+001;2.4026445031e+001;2.4475739741e+001;3.1318127338e+001;2.2096386826e+001;2.7013205626e+001;;
1.1250000000e+000;2.1724500738e+001;3.1072488717e+001;2.1018403965e+001;2.6663336207e+001;1.7933260037e+001;2.4015065839e+001;2.4463263143e+001;3.1296358680e+001;2.2084906936e+001;2.6997833548e+001;;
1.1250000000e+000;2.1712087992e+001;3.1056243676e+001;2.1004631384e+001;2.6649250833e+001;1.7921076123e+001;2.4001912190e+001;2.4450314138e+001;3.1279166630e+001;2.2071705846e+001;2.6985254412e+001;;
1.1250000000e+000;2.1702872705e+001;3.1046412207e+001;2.0995273029e+001;2.6640962648e+001;1.7912401448e+001;2.3992299596e+001;2.4441704684e+001;3.1272970611e+001;2.2063575822e+001;2.6976787810e+001;;
1.1250000000e+000;2.1695460194e+001;3.1034514733e+001;2.0987690736e+001;2.6630899833e+001;1.7907253115e+001;2.3983153735e+001;2.4432757139e+001;3.1261154539e+001;2.2054227847e+001;2.6967164141e+001;;
1.1250000000e+000;2.1689380884e+001;3.1023893160e+001;2.0980818815e+001;2.6621630747e+001;1.7902906263e+001;2.3975320403e+001;2.4424809546e+001;3.1251008074e+001;2.2047590776e+001;2.6958842761e+001;;
1.1250000000e+000;2.1681476018e+001;3.1013293392e+001;2.0972919447e+001;2.6612741051e+001;1.7895787692e+001;2.3966887604e+001;2.4416687786e+001;3.1239710133e+001;2.2038778149e+001;2.6950231208e+001;;
1.1250000000e+000;2.1675380896e+001;3.1004433701e+001;2.0966762402e+001;2.6605324655e+001;1.7890349233e+001;2.3959915641e+001;2.4409898075e+001;3.1231171535e+001;2.2032040072e+001;2.6942857196e+001;;
1.1250000000e+000;2.1670463551e+001;3.0996909726e+001;2.0961726362e+001;2.6598916793e+001;1.7886553894e+001;2.3954204971e+001;2.4404168039e+001;3.1223671009e+001;2.2026528633e+001;2.6936839714e+001;;
1.1250000000e+000;2.1665979205e+001;3.0990524981e+001;2.0957084538e+001;2.6593514700e+001;1.7882656029e+001;2.3949130093e+001;2.4399267581e+001;3.1217364586e+001;2.2021649528e+001;2.6931649976e+001;;
1.1250000000e+000;2.1662315433e+001;3.0985254994e+001;2.0953342291e+001;2.6589056118e+001;1.7879517626e+001;2.3944984505e+001;2.4395235423e+001;3.1212175945e+001;2.2017592748e+001;2.6927353328e+001;;
1.1250000000e+000;2.1659483550e+001;3.0981122728e+001;2.0950438031e+001;2.6585557332e+001;1.7877116022e+001;2.3941763175e+001;2.4392070024e+001;3.1208072193e+001;2.2014466423e+001;2.6923976350e+001;;
1.1250000000e+000;2.1657453487e+001;3.0978195754e+001;2.0948360329e+001;2.6583080854e+001;1.7875376928e+001;2.3939467143e+001;2.4389829099e+001;3.1205178359e+001;2.2012232394e+001;2.6921591535e+001;;
1.1250000000e+000;2.1656242012e+001;3.0976439867e+001;2.0947118165e+001;2.6581595355e+001;1.7874344302e+001;2.3938092444e+001;2.4388484663e+001;3.1203442391e+001;2.2010899630e+001;2.6920160264e+001;;
1.1250000000e+000;2.1655837852e+001;3.0975853977e+001;2.0946703902e+001;2.6581099529e+001;1.7873999864e+001;2.3937633804e+001;2.4388036106e+001;3.1202862462e+001;2.2010454769e+001;2.6919682720e+001;;
